ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
1.987000000000000000e+03,5.424297947295827675e-22,4.325642009095097848e-22,2.115982343986977929e-09,1.687404011834677562e-09,7.974565650936555894e-01
1.988000000000000000e+03,5.407605338684355828e-22,4.312367981039514159e-22,2.113719350067776094e-09,1.685614070414687012e-09,7.974635186836124268e-01
1.989000000000000000e+03,5.390972047625170932e-22,4.299140994017343875e-22,2.111459753418591049e-09,1.683826794675816810e-09,7.974704665573623119e-01
1.990000000000000000e+03,5.374397835070486596e-22,4.285960858964554490e-22,2.109203547470822082e-09,1.682042179508761533e-09,7.974774087241242038e-01
1.991000000000000000e+03,5.357882462986738599e-22,4.272827387602706721e-22,2.106950725646601162e-09,1.680260219790953772e-09,7.974843451905119229e-01
1.992000000000000000e+03,5.341425694361894581e-22,4.259740392491294092e-22,2.104701281363495876e-09,1.678480910408567561e-09,7.974912759691918929e-01
1.993000000000000000e+03,5.325027293282145178e-22,4.246699687059546175e-22,2.102455208066654494e-09,1.676704246270667913e-09,7.974982010734523730e-01
1.994000000000000000e+03,5.308687024936343625e-22,4.233705085581223165e-22,2.100212499232742522e-09,1.674930222300971487e-09,7.975051205117877906e-01
1.995000000000000000e+03,5.292404655597269323e-22,4.220756403204243982e-22,2.097973148364730636e-09,1.673158833451233468e-09,7.975120342962351838e-01
1.996000000000000000e+03,5.276179952574839395e-22,4.207853455853027141e-22,2.095737148975462742e-09,1.671390074664229376e-09,7.975189424309805375e-01
1.997000000000000000e+03,5.260012684215546335e-22,4.194996060259189493e-22,2.093504494589414969e-09,1.669623940887367768e-09,7.975258449181499287e-01
1.998000000000000000e+03,5.243902619920783490e-22,4.182184034027923098e-22,2.091275178751997324e-09,1.667860427100687823e-09,7.975327417676381092e-01
1.999000000000000000e+03,5.227849530135557499e-22,4.169417195623995086e-22,2.089049195027121774e-09,1.666099528313067960e-09,7.975396329962622932e-01
2.000000000000000000e+03,5.211853186390797620e-22,4.156695364273309884e-22,2.086826537016193901e-09,1.664341239524569677e-09,7.975465186024967013e-01
2.001000000000000000e+03,5.195913361165804087e-22,4.144018359986139332e-22,2.084607198305157629e-09,1.662585555737132587e-09,7.975533985917633295e-01
2.002000000000000000e+03,5.180029827963507958e-22,4.131386003542681968e-22,2.082391172496445071e-09,1.660832471950247436e-09,7.975602729621553699e-01
2.003000000000000000e+03,5.164202361239569060e-22,4.118798116498264360e-22,2.080178453182426518e-09,1.659081983164483196e-09,7.975671417162717436e-01
2.004000000000000000e+03,5.148430736537334962e-22,4.106254521267830466e-22,2.077969034001618182e-09,1.657334084417047569e-09,7.975740048567813156e-01
2.005000000000000000e+03,5.132714730387540278e-22,4.093755041117328550e-22,2.075762908600413519e-09,1.655588770780117725e-09,7.975808624003215552e-01
2.006000000000000000e+03,5.117054120343827282e-22,4.081299500101243534e-22,2.073560070649380750e-09,1.653846037337314470e-09,7.975877143599588992e-01
2.007000000000000000e+03,5.101448684949449325e-22,4.068887723017363034e-22,2.071360513831802278e-09,1.652105879166884620e-09,7.975945607414616223e-01
2.008000000000000000e+03,5.085898203667446473e-22,4.056519535401983223e-22,2.069164231817208625e-09,1.650368291341125703e-09,7.976014015531853740e-01
2.009000000000000000e+03,5.070402456938991403e-22,4.044194763600746001e-22,2.066971218286829960e-09,1.648633268956628922e-09,7.976082368108964316e-01
2.010000000000000000e+03,5.054961226221167909e-22,4.031913234724870171e-22,2.064781466950947030e-09,1.646900807118063309e-09,7.976150665232547565e-01
2.011000000000000000e+03,5.039574293981634162e-22,4.019674776687788775e-22,2.062594971548791494e-09,1.645170900954667027e-09,7.976218906998094882e-01
2.012000000000000000e+03,5.024241443667000966e-22,4.007479218184939993e-22,2.060411725837653602e-09,1.643443545613614817e-09,7.976287093520001426e-01
2.013000000000000000e+03,5.008962459679881410e-22,3.995326388607458121e-22,2.058231723585412758e-09,1.641718736226135657e-09,7.976355224795986798e-01
2.014000000000000000e+03,4.993737127381981948e-22,3.983216118129632226e-22,2.056054958573692384e-09,1.639996467944764421e-09,7.976423300875419287e-01
2.015000000000000000e+03,4.978565233092901511e-22,3.971148237728785169e-22,2.053881424599268613e-09,1.638276735953149969e-09,7.976491321901862941e-01
2.016000000000000000e+03,4.963446564128225991e-22,3.959122579144246033e-22,2.051711115491731830e-09,1.636559535450796972e-09,7.976559287970539369e-01
2.017000000000000000e+03,4.948380908743443054e-22,3.947138974810849110e-22,2.049544025092339803e-09,1.634844861627063903e-09,7.976627199083503594e-01
2.018000000000000000e+03,4.933368056104818087e-22,3.935197257893986208e-22,2.047380147243796627e-09,1.633132709676991554e-09,7.976695055266267431e-01
2.019000000000000000e+03,4.918407796273825019e-22,3.923297262256979627e-22,2.045219475785537790e-09,1.631423074789167260e-09,7.976762856526986578e-01
2.020000000000000000e+03,4.903499920245376212e-22,3.911438822495285756e-22,2.043062004571365670e-09,1.629715952161285613e-09,7.976830602863664854e-01
2.021000000000000000e+03,4.888644219998884055e-22,3.899621774023807027e-22,2.040907727492642018e-09,1.628011337038057118e-09,7.976898294359202612e-01
2.022000000000000000e+03,4.873840488405958331e-22,3.887845952999637489e-22,2.038756638441777038e-09,1.626309224680722658e-09,7.976965931175148405e-01
2.023000000000000000e+03,4.859088519301312973e-22,3.876111196310549547e-22,2.036608731343681689e-09,1.624609610363748287e-09,7.977033513412705723e-01
2.024000000000000000e+03,4.844388107392547341e-22,3.864417341513536295e-22,2.034464000119913537e-09,1.622912489350498880e-09,7.977101041133402015e-01
2.025000000000000000e+03,4.829739048246823645e-22,3.852764226856850151e-22,2.032322438684749305e-09,1.621217856903750772e-09,7.977168514426029589e-01
2.026000000000000000e+03,4.815141138346043705e-22,3.841151691343665759e-22,2.030184040970078461e-09,1.619525708313870911e-09,7.977235933447769378e-01
2.027000000000000000e+03,4.800594175110359779e-22,3.829579574675380242e-22,2.028048800937209150e-09,1.617836038876476978e-09,7.977303298267954812e-01
2.028000000000000000e+03,4.786097956885419980e-22,3.818047717301347440e-22,2.025916712573453593e-09,1.616148843914876732e-09,7.977370608991805057e-01
2.029000000000000000e+03,4.771652282904986615e-22,3.806555960363143481e-22,2.023787769878215326e-09,1.614464118758032953e-09,7.977437865706569209e-01
2.030000000000000000e+03,4.757256953284308277e-22,3.795104145655142587e-22,2.021661966861973004e-09,1.612781858725190290e-09,7.977505068409399547e-01
2.031000000000000000e+03,4.742911769029415656e-22,3.783692115706410002e-22,2.019539297552020624e-09,1.611102059161971766e-09,7.977572217162919310e-01
2.032000000000000000e+03,4.728616532020203823e-22,3.772319713782052870e-22,2.017419755987087129e-09,1.609424715442531520e-09,7.977639312127530191e-01
2.033000000000000000e+03,4.714371045068752736e-22,3.760986783826504516e-22,2.015303336244039448e-09,1.607749822946903497e-09,7.977706353343800849e-01
2.034000000000000000e+03,4.700175111816362399e-22,3.749693170435025285e-22,2.013190032395817060e-09,1.606077377050159384e-09,7.977773340844682703e-01
2.035000000000000000e+03,4.686028536769936764e-22,3.738438718868731477e-22,2.011079838528655130e-09,1.604407373130112974e-09,7.977840274625438433e-01
2.036000000000000000e+03,4.671931125237057885e-22,3.727223275034997036e-22,2.008972748715944777e-09,1.602739806560217989e-09,7.977907154711906257e-01
2.037000000000000000e+03,4.657882683412120505e-22,3.716046685525736104e-22,2.006868757056857442e-09,1.601074672727315037e-09,7.977973981095537459e-01
2.038000000000000000e+03,4.643883018382267827e-22,3.704908797692796413e-22,2.004767857680797606e-09,1.599411967065601643e-09,7.978040753884945158e-01
2.039000000000000000e+03,4.629931938056635221e-22,3.693809459555608215e-22,2.002670044718722368e-09,1.597751685018437596e-09,7.978107473230039437e-01
2.040000000000000000e+03,4.616029251229651066e-22,3.682748519804399023e-22,2.000575312332216429e-09,1.596093822041109184e-09,7.978174139220114425e-01
2.041000000000000000e+03,4.602174767491105787e-22,3.671725827742978541e-22,1.998483654676357475e-09,1.594438373577376966e-09,7.978240751914414952e-01
2.042000000000000000e+03,4.588368297224362283e-22,3.660741233319953210e-22,1.996395065900486280e-09,1.592785335074216133e-09,7.978307311412735636e-01
2.043000000000000000e+03,4.574609651664088689e-22,3.649794587174499019e-22,1.994309540174927535e-09,1.591134702003071324e-09,7.978373817855315409e-01
2.044000000000000000e+03,4.560898642907541238e-22,3.638885740594481929e-22,1.992227071697724754e-09,1.589486469843068794e-09,7.978440271311790788e-01
2.045000000000000000e+03,4.547235083901722221e-22,3.628014545555020677e-22,1.990147654690891493e-09,1.587840634099227615e-09,7.978506671887367618e-01
2.046000000000000000e+03,4.533618788407291370e-22,3.617180854657819505e-22,1.988071283386410070e-09,1.586197190277366125e-09,7.978573019652968057e-01
2.047000000000000000e+03,4.520049570995307389e-22,3.606384521113188276e-22,1.985997952026481798e-09,1.584556133877460079e-09,7.978639314610588285e-01
2.048000000000000000e+03,4.506527247061072455e-22,3.595625398811329148e-22,1.983927654871303715e-09,1.582917460426215364e-09,7.978705556825852474e-01
2.049000000000000000e+03,4.493051632802274606e-22,3.584903342319181548e-22,1.981860386191176869e-09,1.581281165477181328e-09,7.978771746460679992e-01
2.050000000000000000e+03,4.479622545278203503e-22,3.574218206821215815e-22,1.979796140294344671e-09,1.579647244586084457e-09,7.978837883536997744e-01
2.051000000000000000e+03,4.466239802301035073e-22,3.563569848104705195e-22,1.977734911480787411e-09,1.578015693305561718e-09,7.978903968095782950e-01
2.052000000000000000e+03,4.452903222487354835e-22,3.552958122568486096e-22,1.975676694066558739e-09,1.576386507190246478e-09,7.978970000124622208e-01
2.053000000000000000e+03,4.439612625185854652e-22,3.542382887207845930e-22,1.973621482353353276e-09,1.574759681791296705e-09,7.979035979652733257e-01
2.054000000000000000e+03,4.426367830568056446e-22,3.531843999651402605e-22,1.971569270670323905e-09,1.573135212674009986e-09,7.979101906671286493e-01
2.055000000000000000e+03,4.413168659623840618e-22,3.521341318227673241e-22,1.969520053373900202e-09,1.571513095448889121e-09,7.979167781291678363e-01
2.056000000000000000e+03,4.400014934100550739e-22,3.510874701877135434e-22,1.967473824822358837e-09,1.569893325733974179e-09,7.979233603657818197e-01
2.057000000000000000e+03,4.386906476560167711e-22,3.500444010157570586e-22,1.965430579402993564e-09,1.568275899158519939e-09,7.979299373854706889e-01
2.058000000000000000e+03,4.373843110296176930e-22,3.490049103191843275e-22,1.963390311496602699e-09,1.566660811340867564e-09,7.979365091939735199e-01
2.059000000000000000e+03,4.360824659332993702e-22,3.479689841697081252e-22,1.961353015478693912e-09,1.565048057902664253e-09,7.979430758010147562e-01
2.060000000000000000e+03,4.347850948479349495e-22,3.469366087026734164e-22,1.959318685745004403e-09,1.563437634489046029e-09,7.979496372202310450e-01
2.061000000000000000e+03,4.334921803338037256e-22,3.459077701131100449e-22,1.957287316717613351e-09,1.561829536752237857e-09,7.979561934583209171e-01
2.062000000000000000e+03,4.322037050294244868e-22,3.448824546593432882e-22,1.955258902841426811e-09,1.560223760369145700e-09,7.979627445254400264e-01
2.063000000000000000e+03,4.309196516482538802e-22,3.438606486575880414e-22,1.953233438570936207e-09,1.558620301018278600e-09,7.979692904288121502e-01
2.064000000000000000e+03,4.296400029784388998e-22,3.428423384799129544e-22,1.951210918370681968e-09,1.557019154371698965e-09,7.979758311683984306e-01
2.065000000000000000e+03,4.283647418839142338e-22,3.418275105609283840e-22,1.949191336721839537e-09,1.555420316126570827e-09,7.979823667503493922e-01
2.066000000000000000e+03,4.270938513024867731e-22,3.408161513975636610e-22,1.947174688115131263e-09,1.553823782005560195e-09,7.979888971901460959e-01
2.067000000000000000e+03,4.258273142511910697e-22,3.398082475440615064e-22,1.945160967076864391e-09,1.552229547735387711e-09,7.979954224909400207e-01
2.068000000000000000e+03,4.245651138170408291e-22,3.388037856099805368e-22,1.943150168128424856e-09,1.550637609038890199e-09,7.980019426560381879e-01
2.069000000000000000e+03,4.233072331606438846e-22,3.378027522614093625e-22,1.941142285804277143e-09,1.549047961641711517e-09,7.980084576849509892e-01
2.070000000000000000e+03,4.220536555104292034e-22,3.368051342192337678e-22,1.939137314627032242e-09,1.547460601265526506e-09,7.980149675801376796e-01
2.071000000000000000e+03,4.208043641698024500e-22,3.358109182621644077e-22,1.937135249141735520e-09,1.545875523643094641e-09,7.980214723406680033e-01
2.072000000000000000e+03,4.195593425181734624e-22,3.348200912333884138e-22,1.935136083922280268e-09,1.544292724550198094e-09,7.980279719760631219e-01
2.073000000000000000e+03,4.183185740043753640e-22,3.338326400329339941e-22,1.933139813542726456e-09,1.542712199771918821e-09,7.980344665007447214e-01
2.074000000000000000e+03,4.170820421526345710e-22,3.328485516180255262e-22,1.931146432606392255e-09,1.541133945105515498e-09,7.980409559235276395e-01
2.075000000000000000e+03,4.158497305548921336e-22,3.318678129979671007e-22,1.929155935711956185e-09,1.539557956337942406e-09,7.980474402499596609e-01
2.076000000000000000e+03,4.146216228702885877e-22,3.308904112361877403e-22,1.927168317452455391e-09,1.537984229256391432e-09,7.980539194881894893e-01
2.077000000000000000e+03,4.133977028295175153e-22,3.299163334552563879e-22,1.925183572436937927e-09,1.536412759672779512e-09,7.980603936527236320e-01
2.078000000000000000e+03,4.121779542364386527e-22,3.289455668320985376e-22,1.923201695299574150e-09,1.534843543402796768e-09,7.980668627497837786e-01
2.079000000000000000e+03,4.109623609671412087e-22,3.279780986020133698e-22,1.921222680696941910e-09,1.533276576285845487e-09,7.980733267887690774e-01
2.080000000000000000e+03,4.097509069671822058e-22,3.270139160549115102e-22,1.919246523296726855e-09,1.531711854168766998e-09,7.980797857784918126e-01
2.081000000000000000e+03,4.085435762510607048e-22,3.260530065312753267e-22,1.917273217776774478e-09,1.530149372888069904e-09,7.980862397182992840e-01
2.082000000000000000e+03,4.073403529024479667e-22,3.250953574285874721e-22,1.915302758827679605e-09,1.528589128301170624e-09,7.980926886132566622e-01
2.083000000000000000e+03,4.061412210734518753e-22,3.241409562018586348e-22,1.913335141150846247e-09,1.527031116290188708e-09,7.980991324769685091e-01
2.084000000000000000e+03,4.049461649882616281e-22,3.231897903604564777e-22,1.911370359477196353e-09,1.525475332748322340e-09,7.981055713166833598e-01
2.085000000000000000e+03,4.037551689380685190e-22,3.222418474638934188e-22,1.909408408544825599e-09,1.523921773561135241e-09,7.981120051327978970e-01
2.086000000000000000e+03,4.025682172796815823e-22,3.212971151243262499e-22,1.907449283093903400e-09,1.522370434619423672e-09,7.981184339277017648e-01
2.087000000000000000e+03,4.013852944345003046e-22,3.203555810041118601e-22,1.905492977863200822e-09,1.520821311808757144e-09,7.981248577017532320e-01
2.088000000000000000e+03,4.002063848903554022e-22,3.194172328180505492e-22,1.903539487600213207e-09,1.519274401021188612e-09,7.981312764551753425e-01
2.089000000000000000e+03,3.990314732062939288e-22,3.184820583394381787e-22,1.901588807085424272e-09,1.517729698185246591e-09,7.981376901936434454e-01
2.090000000000000000e+03,3.978605440055698506e-22,3.175500453958120096e-22,1.899640931100527072e-09,1.516187199247055797e-09,7.981440989317263313e-01
2.091000000000000000e+03,3.966935819803260864e-22,3.166211818673529244e-22,1.897695854452199654e-09,1.514646900163942214e-09,7.981505026795610025e-01
2.092000000000000000e+03,3.955305718869010417e-22,3.156954556828344379e-22,1.895753571951212539e-09,1.513108796886198928e-09,7.981569014420082375e-01
2.093000000000000000e+03,3.943714985428682428e-22,3.147728548202656929e-22,1.893814078399608253e-09,1.511572885361178397e-09,7.981632952261884517e-01
